OGLE-GD-ECL-01098  18.437  2.009  0.431     0.45158754 0.00000159 3592.96656
OGLE-GD-ECL-01099  18.548  1.441  0.485     0.32394759 0.00000014 4018.38665
OGLE-GD-ECL-01100  18.667  1.241  0.206     0.59571753 0.00000287 4391.94447
OGLE-GD-ECL-01101  17.847  1.488  0.203     0.37020006 0.00000148 3592.94514
OGLE-GD-ECL-01102  19.997 99.999  0.867     0.26590226 0.00000025 4018.43420
OGLE-GD-ECL-01103  12.874  0.483  0.128     2.84007000 0.00002840 3844.79551
OGLE-GD-ECL-01104  14.558  0.852  0.301     0.44584614 0.00000041 3592.89585
OGLE-GD-ECL-01105  19.742 99.999  0.631     0.25331377 0.00000222 3593.09596
OGLE-GD-ECL-01106  17.051 99.999  0.190     2.04097700 0.00002041 3593.42681
OGLE-GD-ECL-01107  14.843  0.795  0.323     3.57945500 0.00003579 4020.46369
OGLE-GD-ECL-01108  15.377  0.976  0.130     1.96871800 0.00001969 3593.38505
OGLE-GD-ECL-01109  17.036  1.210  0.482     0.30639889 0.00000022 3593.03448
OGLE-GD-ECL-01110  17.765  1.197  0.485     0.34222432 0.00000052 3593.05201
OGLE-GD-ECL-01111  16.865  1.019  0.045     0.40476840 0.00000445 3593.16261
OGLE-GD-ECL-01112  19.888 99.999  0.710     0.32240404 0.00000331 3592.98643
OGLE-GD-ECL-01113  16.659  1.273  0.354     0.33290581 0.00000022 4391.84960
OGLE-GD-ECL-01114  16.474  1.051  0.047     1.93720400 0.00001937 4393.34371
OGLE-GD-ECL-01115  17.549  1.251  0.706     0.29980156 0.00000022 3593.04283
OGLE-GD-ECL-01116  19.210 99.999  0.344     0.57594924 0.00000445 3842.36222
OGLE-GD-ECL-01117  17.186  1.204  0.428     1.17747400 0.00001177 3593.86922
OGLE-GD-ECL-01118  18.617  1.358  0.952     0.37255410 0.00000031 4391.86624
OGLE-GD-ECL-01119  17.093  1.180  0.280     0.37445652 0.00000025 4391.84345
OGLE-GD-ECL-01120  18.181  1.221  0.381     0.42723525 0.00000076 3842.54465
OGLE-GD-ECL-01121  17.174  1.124  0.420     0.31154568 0.00000033 3593.16891
OGLE-GD-ECL-01122  14.389  0.895  0.321     2.55395200 0.00002554 4393.98462
OGLE-GD-ECL-01123  18.955  1.537  0.529     0.27255106 0.00000031 3842.24181
OGLE-GD-ECL-01124  19.189 99.999  0.455     1.47015600 0.00001470 3593.73435
OGLE-GD-ECL-01125  19.013 99.999  0.533     0.33272987 0.00000053 3842.52331
OGLE-GD-ECL-01126  19.359 99.999  0.851     0.28896420 0.00000080 3593.08411
OGLE-GD-ECL-01127  19.444 99.999  0.762     0.34246856 0.00000023 4018.32258
OGLE-GD-ECL-01128  15.282  1.499  0.365     0.69321968 0.00000018 4018.40765
OGLE-GD-ECL-01129  16.515  0.934  0.288     0.88286920 0.00000088 3842.50578
OGLE-GD-ECL-01130  18.668  1.179  0.497     0.39595357 0.00000053 4391.69879
OGLE-GD-ECL-01131  17.400  1.246  0.084     0.26522233 0.00000145 3593.10502
OGLE-GD-ECL-01132  18.717  1.496  0.547     0.34609797 0.00000012 4018.21585
OGLE-GD-ECL-01133  16.813  0.884  0.381     1.10546000 0.00001105 4391.87149
OGLE-GD-ECL-01134  14.435  1.079  0.633     0.37712601 0.00000018 3592.94115
OGLE-GD-ECL-01135  18.815  1.474  0.829     1.50332300 0.00001503 4392.65849
OGLE-GD-ECL-01136  14.766  0.884  0.106     0.39797865 0.00000025 4391.67921
OGLE-GD-ECL-01137  17.954  1.258  0.280     0.38628627 0.00000059 4391.62184
OGLE-GD-ECL-01138  19.084  1.056  0.865     0.35122336 0.00000015 4018.19190
OGLE-GD-ECL-01139  16.992  1.032  0.716     1.16036200 0.00001160 3593.73024
OGLE-GD-ECL-01140  17.520  1.112  0.338     0.41502674 0.00000065 3767.33275
OGLE-GD-ECL-01141  18.253  1.312  0.654     0.27916455 0.00000035 3593.05886
OGLE-GD-ECL-01142  18.765  1.486  0.520     1.17584800 0.00001176 3842.74319
OGLE-GD-ECL-01143  17.066  1.071  0.301     0.43668003 0.00000092 3593.15067
OGLE-GD-ECL-01144  19.776 99.999  0.876     0.31410058 0.00000171 3593.04378
OGLE-GD-ECL-01145  17.157  1.998  0.381    30.49854400 0.00030499 3612.39943
OGLE-GD-ECL-01146  18.335  1.293  0.550     0.30992372 0.00000007 4018.36392
OGLE-GD-ECL-01147  18.934  0.996  0.786     0.65135332 0.00000287 3594.02323
OGLE-GD-ECL-01148  16.867  1.092  0.368     0.31854714 0.00000015 4391.71737
OGLE-GD-ECL-01149  18.277  1.436  0.384     0.31668452 0.00000083 3593.10193
OGLE-GD-ECL-01150  18.445  1.411  0.327     1.27056800 0.00001271 3593.67606
OGLE-GD-ECL-01151  18.331  1.283  0.476     0.28608516 0.00000007 4018.39528
OGLE-GD-ECL-01152  16.339  0.957  0.311     0.38991035 0.00000013 4018.32033
OGLE-GD-ECL-01153  18.228  1.260  0.836     0.65025063 0.00000024 4018.42086
OGLE-GD-ECL-01154  17.185 99.999  0.195     1.45868200 0.00001459 4019.50015
OGLE-GD-ECL-01155  16.299  1.314  0.140     5.42531100 0.00005425 3596.19772
OGLE-GD-ECL-01156  15.190  0.811  0.431     0.89038771 0.00000017 4018.56652
OGLE-GD-ECL-01157  16.711  0.917  2.223     1.86898400 0.00001869 4393.05641
OGLE-GD-ECL-01158  19.252  1.254  1.395     1.29791400 0.00001298 4391.86068
OGLE-GD-ECL-01159  17.907  1.261  0.511     0.28072173 0.00000039 3593.88621
OGLE-GD-ECL-01160  18.682  1.614  0.576     0.51366712 0.00000164 3593.03078
OGLE-GD-ECL-01161  16.652  1.195  0.247     0.38388394 0.00000015 4018.37211
OGLE-GD-ECL-01162  18.763  1.370  0.336     0.27319798 0.00000042 3842.24842
OGLE-GD-ECL-01163  20.142 99.999  1.064     0.33816807 0.00000126 3842.49474
OGLE-GD-ECL-01164  18.354  1.328  0.524     0.34047588 0.00000023 4391.78434
OGLE-GD-ECL-01165  18.035  1.185  0.291     0.40940092 0.00000157 3593.11244
OGLE-GD-ECL-01166  15.122  0.752  0.063     1.57352800 0.00001574 4018.82576
OGLE-GD-ECL-01167  17.082 99.999  0.228     2.04190500 0.00002042 3593.39442
OGLE-GD-ECL-01168  18.364  1.226  0.402     0.38951770 0.00000055 4391.61612
OGLE-GD-ECL-01169  16.134  0.882  0.049     1.85929800 0.00001859 4393.33945
OGLE-GD-ECL-01170  15.865  0.962  0.970     0.40639121 0.00000027 3592.98646
OGLE-GD-ECL-01171  18.081  0.799  0.113     1.07602000 0.00001076 3842.75348
OGLE-GD-ECL-01172  16.882  1.017  0.650     0.30943581 0.00000020 3593.01427
OGLE-GD-ECL-01173  17.325  1.157  0.180     0.34787622 0.00000045 4391.94950
OGLE-GD-ECL-01174  15.840  0.864  0.364     4.84210500 0.00004842 4022.64705
OGLE-GD-ECL-01175  20.141  1.403  0.615     0.34919850 0.00000237 4391.65968
OGLE-GD-ECL-01176  19.992 99.999  0.973     0.25301373 0.00000050 4391.71200
OGLE-GD-ECL-01177  15.941  0.968  0.493     0.37154797 0.00000009 4391.89206
OGLE-GD-ECL-01178  18.551  1.316  0.276     0.32910422 0.00000074 3842.42504
OGLE-GD-ECL-01179  17.559  1.094  0.447     3.33302400 0.00003333 3842.24437
OGLE-GD-ECL-01180  20.375 99.999  0.938     0.27916979 0.00000095 4391.74541
OGLE-GD-ECL-01181  18.219  1.178  0.495     0.33478326 0.00000065 3593.02299
OGLE-GD-ECL-01182  19.314  1.486  0.407     0.28749844 0.00000235 3592.92722
OGLE-GD-ECL-01183  17.768  1.102  0.451     0.36186573 0.00000023 4391.79080
OGLE-GD-ECL-01184  16.048  1.084  0.099     0.84485863 0.00000286 4391.74177
OGLE-GD-ECL-01185  17.603  1.263  0.273     0.34525489 0.00000013 4018.19535
OGLE-GD-ECL-01186  18.188  1.645  0.221     0.33241204 0.00000155 3592.94487
OGLE-GD-ECL-01187  13.764  1.223  0.349     0.49803777 0.00000019 4391.94298
OGLE-GD-ECL-01188  18.324  2.012  0.748     0.93957662 0.00000218 4392.21322
OGLE-GD-ECL-01189  18.941  1.387  0.395     0.29229301 0.00000186 3593.08505
OGLE-GD-ECL-01190  18.295  1.177  0.404     0.42240710 0.00000162 3592.97387
OGLE-GD-ECL-01191  15.848  0.906  0.350     0.41385736 0.00000042 3593.09908
OGLE-GD-ECL-01192  18.595  1.412  0.260     0.59362200 0.00000594 4392.11892
OGLE-GD-ECL-01193  16.297  1.453  0.472     0.28521897 0.00000007 3842.40617
OGLE-GD-ECL-01194  19.994 99.999  1.227     0.28928714 0.00000186 3593.10026
OGLE-GD-ECL-01195  19.558  1.566  0.255     0.32839709 0.00000220 4391.73212
OGLE-GD-ECL-01196  18.147  1.394  0.324     0.44888533 0.00000186 3593.46939
OGLE-GD-ECL-01197  16.771  1.110  0.192     0.57467307 0.00000208 3593.12097
OGLE-GD-ECL-01198  18.643  1.581  0.438     0.27901244 0.00000012 4018.75369
OGLE-GD-ECL-01199  18.751  1.080  0.323     0.33827882 0.00000305 3592.99689
OGLE-GD-ECL-01200  14.442  1.029  0.720     0.29854308 0.00000012 3592.99939
OGLE-GD-ECL-01201  16.399  1.119  0.356     2.33593800 0.00002336 3594.52803
OGLE-GD-ECL-01202  17.980  1.356  0.226     0.27269950 0.00000042 4391.70022
OGLE-GD-ECL-01203  19.346  1.843  0.350     0.28015759 0.00000070 4391.64553
OGLE-GD-ECL-01204  17.042  1.278  0.165     0.69446219 0.00000415 3593.45561
OGLE-GD-ECL-01205  16.785  0.838  0.079     0.26915427 0.00000034 3842.33581
OGLE-GD-ECL-01206  19.787 99.999  0.824     0.33952307 0.00000186 3592.99381
OGLE-GD-ECL-01207  14.014  0.448  0.428     3.31600900 0.00003316 4019.81709
OGLE-GD-ECL-01208  15.767  0.764  0.186     0.39764005 0.00000059 3592.91028
OGLE-GD-ECL-01209  15.365  0.771  0.303     0.42310950 0.00000010 3842.40167
OGLE-GD-ECL-01210  19.166 99.999  0.501     0.36259376 0.00000022 4018.40152
OGLE-GD-ECL-01211  18.349  1.327  0.204     0.37367986 0.00000037 4018.33690
OGLE-GD-ECL-01212  15.268  0.876  0.118     0.29667062 0.00000032 3593.04012
OGLE-GD-ECL-01213  15.990  1.012  0.056     1.40007000 0.00001400 3594.22091
OGLE-GD-ECL-01214  18.237  0.867  0.201     0.62145729 0.00000106 4018.44320
OGLE-GD-ECL-01215  13.009  0.494  0.304     0.92859660 0.00000037 3842.78662
OGLE-GD-ECL-01216  14.443  1.303  0.239     9.38804800 0.00009388 3598.11735
OGLE-GD-ECL-01217  18.533  1.539  0.482     0.28360738 0.00000009 4018.44796
OGLE-GD-ECL-01218  15.408  0.753  0.267     0.75841909 0.00000067 4391.64472
OGLE-GD-ECL-01219  18.815  1.162  0.393     0.27198704 0.00000086 3593.01238
OGLE-GD-ECL-01220  18.193  1.148  0.442     0.36024748 0.00000100 3593.12188
OGLE-GD-ECL-01221  17.615 99.999  0.113     1.78300800 0.00001783 4392.93357
OGLE-GD-ECL-01222  15.921  1.147  0.424     0.30547310 0.00000015 4391.67077
OGLE-GD-ECL-01223  19.829 99.999  0.860     0.41850583 0.00000350 3593.03866
OGLE-GD-ECL-01224  18.348  1.323  0.457     0.81921810 0.00000062 4018.68166
OGLE-GD-ECL-01225  19.784 99.999  1.096     0.25902889 0.00000098 3592.86257
OGLE-GD-ECL-01226  17.135  1.250  0.137     0.65599034 0.00000235 4392.07898
OGLE-GD-ECL-01227  15.300  0.799  0.136     1.04326300 0.00001043 4018.55974
OGLE-GD-ECL-01228  16.029  1.243  0.654     0.29420564 0.00000005 4391.72244
OGLE-GD-ECL-01229  16.607  1.752  0.062     0.94044365 0.00001215 3593.58190
OGLE-GD-ECL-01230  17.673  1.191  0.630     6.99769200 0.00006998 4398.52387
OGLE-GD-ECL-01231  19.518 99.999  0.486     0.35687196 0.00000050 4018.24869
OGLE-GD-ECL-01232  16.868  1.230  0.220     1.82932400 0.00001829 3593.03675
OGLE-GD-ECL-01233  15.982  0.981  0.236     0.40346914 0.00000027 3842.35353
OGLE-GD-ECL-01234  17.534  1.156  0.550     0.30458151 0.00000039 3592.95060
OGLE-GD-ECL-01235  15.926  1.075  0.223     0.44166597 0.00000062 3592.98963
OGLE-GD-ECL-01236  17.691  1.479  0.148     0.41910140 0.00000292 3593.04731
OGLE-GD-ECL-01237  17.901  1.100  0.156     0.34114521 0.00000032 4018.22003
OGLE-GD-ECL-01238  17.514  1.263  0.198     0.36121404 0.00000043 3842.22294
OGLE-GD-ECL-01239  18.279  1.085  0.355     0.35211041 0.00000016 4018.49972
OGLE-GD-ECL-01240  14.746  0.986  0.238     0.41260869 0.00000016 3842.34513
OGLE-GD-ECL-01241  16.661  1.087  0.793     0.32087669 0.00000013 3592.93127
OGLE-GD-ECL-01242  19.194  1.657  0.585     0.32109407 0.00000052 4391.73523
OGLE-GD-ECL-01243  16.671  0.963  0.250     0.41352293 0.00000060 3593.13950
OGLE-GD-ECL-01244  17.197  1.160  0.559     0.31649380 0.00000004 4018.78787
OGLE-GD-ECL-01245  18.380  1.210  0.278     2.27130800 0.00002271 4393.45798
OGLE-GD-ECL-01246  17.013  1.038  0.156     0.35395002 0.00000036 3842.31332
OGLE-GD-ECL-01247  17.931  0.947  0.329     2.66880700 0.00002669 4393.13057
OGLE-GD-ECL-01248  17.130  1.077  0.547     0.32373474 0.00000009 3842.22078
OGLE-GD-ECL-01249  16.876  1.025  0.267     0.40476654 0.00000009 4018.56503
OGLE-GD-ECL-01250  19.407  1.491  0.648     0.95714568 0.00000147 4018.36662
OGLE-GD-ECL-01251  17.585 99.999  0.445     0.41659539 0.00000457 3721.49711
OGLE-GD-ECL-01252  19.234 99.999  0.452     0.32299404 0.00000173 3593.12594
OGLE-GD-ECL-01253  15.638  0.875  0.180     1.45064200 0.00001451 3843.51770
OGLE-GD-ECL-01254  17.821  1.022  0.528     0.29958352 0.00000043 3592.89752
OGLE-GD-ECL-01255  20.223 99.999  0.650     0.27337372 0.00000091 4391.82232
OGLE-GD-ECL-01256  16.819  1.333  0.367    26.82954500 0.00026830 4034.77749
OGLE-GD-ECL-01257  16.745  2.814  0.102     2.09643600 0.00002096 3594.65854
OGLE-GD-ECL-01258  17.275  1.097  0.374     0.51320065 0.00000088 3592.96430
OGLE-GD-ECL-01259  19.581  1.119  0.327     0.32883815 0.00000499 3592.93922
OGLE-GD-ECL-01260  18.377  1.412  0.335     0.69714931 0.00000076 4018.82367
OGLE-GD-ECL-01261  18.145  1.357  0.399     0.38170455 0.00000096 3593.16078
OGLE-GD-ECL-01262  19.981 99.999  1.387     0.89678877 0.00001569 3593.07172
OGLE-GD-ECL-01263  16.452  1.373  0.513     0.29007827 0.00000016 3593.13339
OGLE-GD-ECL-01264  18.662  1.109  0.280     0.26667290 0.00000019 4018.32573
OGLE-GD-ECL-01265  17.819  1.150  0.369     0.40142222 0.00000012 4018.21772
OGLE-GD-ECL-01266  18.035  1.365  0.112     0.32609371 0.00000132 4391.72628
OGLE-GD-ECL-01267  17.599  0.846  0.505     0.87307723 0.00000153 4392.23558
OGLE-GD-ECL-01268  18.031  1.605  0.285     1.04263700 0.00001043 3593.17912
OGLE-GD-ECL-01269  15.347  1.109  0.279     0.38124676 0.00000015 4391.86057
OGLE-GD-ECL-01270  19.173 99.999  0.792     0.51433893 0.00000026 4018.69090
OGLE-GD-ECL-01271  17.245  0.956  0.217     0.87947949 0.00000794 3593.31782
OGLE-GD-ECL-01272  18.722  1.099  0.335     1.35350000 0.00001354 3593.02500
OGLE-GD-ECL-01273  18.928 99.999  0.548     0.25383671 0.00000057 3593.05812
OGLE-GD-ECL-01274  19.600 99.999  1.085     0.24465566 0.00000054 3592.94140
OGLE-GD-ECL-01275  17.187  1.208  0.323     1.25340800 0.00001253 4391.88922
OGLE-GD-ECL-01276  18.020  1.331  0.297     2.01846800 0.00002018 4018.64662
OGLE-GD-ECL-01277  19.668 -0.252  0.997     0.20333233 0.00000049 3842.25416
OGLE-GD-ECL-01278  17.447 99.999  0.466     0.74165028 0.00000685 3593.12498
OGLE-GD-ECL-01279  15.574  0.774  0.155     1.49144600 0.00001491 3593.93222
OGLE-GD-ECL-01280  16.930  0.958  0.527     0.36808961 0.00000006 4018.36254
OGLE-GD-ECL-01281  18.138  1.522  0.146     0.23987605 0.00000039 4391.71046
OGLE-GD-ECL-01282  14.680  0.660  0.019     1.97630000 0.00001976 3594.78281
OGLE-GD-ECL-01283  17.566  1.014  0.140     0.38501614 0.00000052 3842.50961
OGLE-GD-ECL-01284  18.707  1.628  0.472     0.28779317 0.00000029 4391.89051
OGLE-GD-ECL-01285  18.405  1.231  0.597     1.02185700 0.00001022 4018.26488
OGLE-GD-ECL-01286  15.586  0.648  0.831     0.88035120 0.00000092 3593.56021
OGLE-GD-ECL-01287  18.842 99.999  0.540     0.27032675 0.00000056 3592.97708
OGLE-GD-ECL-01288  18.191  1.230  0.317     0.26067816 0.00000019 3842.36545
OGLE-GD-ECL-01289  20.113 99.999  1.013     0.43395428 0.00000379 3593.22922
OGLE-GD-ECL-01290  17.368  2.700  0.444     0.38029268 0.00000023 4391.60694
OGLE-GD-ECL-01291  16.368  0.915  0.243     2.36224600 0.00002362 4019.10871
OGLE-GD-ECL-01292  16.715  1.189  0.889     0.30855507 0.00000002 4018.37348
OGLE-GD-ECL-01293  19.680 99.999  0.637     0.28648546 0.00000098 3842.33090
OGLE-GD-ECL-01294  15.055  1.042  0.022     0.23600228 0.00000266 3592.95079
OGLE-GD-ECL-01295  19.460 99.999  0.508     0.32330928 0.00000176 3593.10438
OGLE-GD-ECL-01296  19.458  1.797  0.486     0.27787339 0.00000266 3593.02048
OGLE-GD-ECL-01297  18.721 99.999  0.413     0.24350663 0.00000090 3592.97805
OGLE-GD-ECL-01298  19.016  2.991  0.479     0.46177521 0.00000227 4391.82051
OGLE-GD-ECL-01299  18.777 99.999  0.244     0.24289662 0.00000077 4391.68732
OGLE-GD-ECL-01300  17.645  1.782  0.394     1.22794200 0.00001228 3593.96370
OGLE-GD-ECL-01301  13.738  0.678  0.059     3.01082600 0.00003011 4018.71945
OGLE-GD-ECL-01302  16.661  1.026  0.400     4.16400600 0.00004164 4020.06964
OGLE-GD-ECL-01303  15.707  0.744  0.212     0.91009047 0.00000140 3593.46329
OGLE-GD-ECL-01304  19.572 99.999  0.535     0.34028157 0.00000282 3593.13693
OGLE-GD-ECL-01305  20.217 99.999  1.075     0.28223474 0.00000027 4018.41765
OGLE-GD-ECL-01306  17.385  1.209  0.794     0.35494087 0.00000005 4018.46609
OGLE-GD-ECL-01307  14.922  0.839  0.307     1.42162300 0.00001422 3842.48531
OGLE-GD-ECL-01308  18.125  1.323  0.340     0.27580331 0.00000031 4391.77296
OGLE-GD-ECL-01309  19.902 99.999  0.588     0.33838584 0.00000277 3593.00862
OGLE-GD-ECL-01310  18.212  1.297  0.235     1.06383000 0.00001064 4392.24369
OGLE-GD-ECL-01311  19.665 99.999  1.104     0.52981872 0.00000315 3593.00225
OGLE-GD-ECL-01312  19.587 99.999  0.650     0.32608493 0.00000038 4018.48576
OGLE-GD-ECL-01313  19.667  1.556  0.629     0.48884046 0.00000173 4391.82810
OGLE-GD-ECL-01314  16.582  1.057  0.455     0.33288449 0.00000035 3593.17563
OGLE-GD-ECL-01315  18.535  1.163  0.690     0.29165050 0.00000007 4018.27207
OGLE-GD-ECL-01316  18.678  1.206  0.591     0.35608859 0.00000015 4018.93665
OGLE-GD-ECL-01317  15.843  1.803  0.036     1.70415800 0.00001704 4391.61170
OGLE-GD-ECL-01318  17.836  1.338  0.258     0.30176337 0.00000038 4391.62437
OGLE-GD-ECL-01319  17.620  1.114  0.072     1.38045200 0.00001380 4392.94176
OGLE-GD-ECL-01320  19.096 99.999  0.468     0.46759673 0.00000234 3593.32210
OGLE-GD-ECL-01321  19.308  1.127  0.369     1.17560600 0.00001176 4391.90512
OGLE-GD-ECL-01322  17.173  1.064  0.488     0.34973809 0.00000035 3592.94520
OGLE-GD-ECL-01323  17.239 99.999  0.336     0.25050946 0.00000014 3767.09476
OGLE-GD-ECL-01324  19.660  2.011  0.484     0.28056104 0.00000127 4391.77671
OGLE-GD-ECL-01325  18.870  1.535  0.269     0.29066269 0.00000161 3592.90863
OGLE-GD-ECL-01326  17.103  1.231  0.369     0.40455364 0.00000116 3593.24956
OGLE-GD-ECL-01327  17.494  1.018  0.147     1.62535600 0.00001625 3592.91566
OGLE-GD-ECL-01328  18.318  1.420  0.108     0.29518122 0.00000136 4391.72568
OGLE-GD-ECL-01329  17.734  1.259  0.525     0.31347028 0.00000039 3592.91725
OGLE-GD-ECL-01330  15.265  0.879  0.131     2.19555000 0.00002196 3845.23101
OGLE-GD-ECL-01331  17.974  1.171  0.403     0.59723276 0.00000128 3843.84155
OGLE-GD-ECL-01332  19.215  1.541  0.593     0.36492254 0.00000070 4391.66011
OGLE-GD-ECL-01333  16.958  1.078  0.598     0.96557614 0.00000294 3593.89858
OGLE-GD-ECL-01334  18.483  1.306  0.421     0.29576325 0.00000013 4019.75595
OGLE-GD-ECL-01335  18.625  1.468  0.309     0.39119207 0.00000090 4391.74306
OGLE-GD-ECL-01336  15.255  0.681  0.220     0.59196512 0.00000231 3592.85947
OGLE-GD-ECL-01337  18.625  1.294  0.533     0.29002596 0.00000012 4019.26579
OGLE-GD-ECL-01338  16.392  1.003  0.524     0.42315440 0.00000033 3593.06243
OGLE-GD-ECL-01339  14.211  0.714  0.061     1.36290800 0.00001363 3843.70204
OGLE-GD-ECL-01340  15.102  0.983  0.216     2.07475100 0.00002075 3593.74438
OGLE-GD-ECL-01341  14.878  0.510  0.146     0.94523671 0.00000439 3592.91798
OGLE-GD-ECL-01342  18.340  1.253  0.225     0.55613344 0.00000183 4391.94881
OGLE-GD-ECL-01343  14.198  0.766  0.642     1.75647400 0.00001756 4392.38550
OGLE-GD-ECL-01344  19.093  1.647  0.539     0.28110381 0.00000038 4391.79801
OGLE-GD-ECL-01345  16.924  0.962  0.225     0.40078104 0.00000013 4019.40361
OGLE-GD-ECL-01346  18.548 99.999  0.227     0.33991318 0.00001260 3585.45705
OGLE-GD-ECL-01347  18.759  1.379  0.231     0.30079845 0.00000083 4391.79930
OGLE-GD-ECL-01348  17.654  1.190  0.602     1.18186000 0.00001182 4019.04134
OGLE-GD-ECL-01349  17.187 99.999  0.271     0.58295290 0.00000813 3585.78800
OGLE-GD-ECL-01350  19.526  2.573  0.989     0.22772873 0.00000026 4391.60977
OGLE-GD-ECL-01351  17.468  1.107  0.365     0.36497582 0.00000008 4018.44432
OGLE-GD-ECL-01352  16.555  1.223  0.303     0.28465410 0.00000011 4391.67586
OGLE-GD-ECL-01353  18.483  1.331  0.154     0.31831221 0.00000046 4018.48438
OGLE-GD-ECL-01354  20.719 99.999  0.915     0.28922387 0.00000111 4391.74914
OGLE-GD-ECL-01355  17.431  1.289  0.140     4.90578000 0.00004906 4395.09124
OGLE-GD-ECL-01356  16.096  0.832  0.107     1.01001100 0.00001010 3593.48273
OGLE-GD-ECL-01357  17.733  1.339  0.480     0.28426279 0.00000012 3842.31802
OGLE-GD-ECL-01358  19.824 99.999  0.858     0.49130096 0.00000062 4018.36519
OGLE-GD-ECL-01359  17.752  0.933  0.143     0.60051947 0.00000995 3593.04079
OGLE-GD-ECL-01360  17.964  1.193  0.174     1.67350000 0.00001674 3593.29910
OGLE-GD-ECL-01361  15.194  0.969  0.080     2.07078200 0.00002071 3593.29502
OGLE-GD-ECL-01362  18.619  1.194  0.584     0.27265404 0.00000056 3592.98454
OGLE-GD-ECL-01363  17.442  1.184  0.271     0.66932435 0.00000216 3593.10284
OGLE-GD-ECL-01364  18.631 99.999  0.572     0.70674829 0.00000044 4018.73869
OGLE-GD-ECL-01365  17.491  1.036  0.185     0.37961468 0.00000055 3842.54219
OGLE-GD-ECL-01366  16.120  0.874  0.071     0.26635523 0.00000083 3592.93757
OGLE-GD-ECL-01367  19.649  1.321  0.441     0.33048840 0.00000109 4391.70703
OGLE-GD-ECL-01368  13.887  0.852  0.064     1.09890800 0.00001099 3842.96185
OGLE-GD-ECL-01369  17.998  1.310  0.617     0.38580746 0.00000023 4391.95409
OGLE-GD-ECL-01370  18.692  1.421  0.265     0.36695583 0.00000238 4391.96392
OGLE-GD-ECL-01371  16.934  1.327  0.200     0.44573583 0.00000052 4391.97345
